ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
33624,2010-11,"Barrie Colts",OHL,56,1,4,41,-22
33624,2011-12,"Newmarket Hurricanes",OJHL,44,15,18,48,0
33624,2012-13,"York Univ.",USports,17,1,7,6,0
33624,2012-13,"Niagara IceDogs",OHL,24,0,8,10,-9
33624,2013-14,"York Univ.",USports,25,1,7,8,0
33624,2014-15,"York Univ.",USports,17,1,4,4,0
33624,2015-16,"York Univ.",USports,27,5,12,20,0
33624,2016-17,"York Univ.",USports,26,1,8,14,0
33888,2004-05,"Mississauga Senators Bantam AAA 
“A”",GTBHL,-,-,-,-,0
33888,2005-06,"Mississauga Senators Mn Mdgt AAA 
“A”",GTMMHL,63,28,42,63,0
33888,2006-07,"Mississauga Chargers",OPJHL,42,18,22,54,0
33888,2006-07,"Peterborough Petes",OHL,1,1,0,0,-1
33888,2007-08,"Peterborough Petes",OHL,36,4,3,25,-3
33888,2008-09,"Peterborough Petes",OHL,60,8,8,33,-2
33888,2009-10,"Peterborough Petes",OHL,67,18,13,95,-12
33888,2010-11,"Owen Sound Attack",OHL,68,20,33,85,31
33888,2011-12,"Acadia Univ.",USports,27,8,14,30,-2
33888,2012-13,"Acadia Univ.",USports,28,10,12,22,10
33888,2013-14,"Acadia Univ. 
“C”",USports,26,24,18,20,17
33888,2014-15,"Acadia Univ. 
“C”",USports,28,9,17,12,4
33888,2015-16,"McGill Univ.",USports,26,11,25,32,0
275774,2013-14,"KV Rangers Bantam AAA",NBBAAAHL,27,17,24,54,0
275774,2014-15,"Saint John Vito's Midget AAA",NBPEIMMHL,35,13,16,32,0
275774,2015-16,"Saint John Vito's Midget AAA",NBPEIMMHL,32,16,15,50,0
275774,2015-16,"St. Stephen County Aces",MJAHL,1,0,0,0,0
275774,2015-16,"Saint John Sea Dogs",QMJHL,4,0,0,0,0
275774,2016-17,"St. Stephen County Aces",MJAHL,41,16,12,84,0
275774,2016-17,"Saint John Sea Dogs",QMJHL,5,0,0,0,-2
275774,2017-18,"Saint John Sea Dogs",QMJHL,35,6,5,31,-12
275774,2017-18,"St. Stephen County Aces",MJAHL,12,4,4,16,0
26421,2006-07,"St. Albert Sabres Bantam AAA",AMBHL,30,21,14,16,0
26421,2007-08,"St. Albert Sabres Bantam AAA",AMBHL,32,39,26,56,0
26421,2007-08,"St. Albert Flyers Minor Mdgt AAA",AMMHL,3,0,0,0,0
26421,2008-09,"St. Albert Raiders Midget AAA",AMHL,34,16,24,24,0
26421,2009-10,"Everett Silvertips",WHL,50,3,4,13,1
26421,2010-11,"Everett Silvertips",WHL,65,8,16,22,-1
26421,2011-12,"Everett Silvertips",WHL,68,19,22,45,-7
26421,2012-13,"Everett Silvertips",WHL,51,24,27,61,7
26421,2013-14,"Everett Silvertips 
“A”",WHL,67,47,46,44,19
26421,2013-14,"Oklahoma City Barons",AHL,1,0,0,2,0
26421,2014-15,"Oklahoma City Barons",AHL,46,8,11,17,7
26421,2014-15,"Bakersfield Condors",ECHL,18,5,18,11,-6
26421,2015-16,"Bakersfield Condors",AHL,35,8,22,32,-8
26421,2016-17,"Bridgeport Sound Tigers",AHL,53,15,17,21,12
26421,2017-18,"Toronto Marlies",AHL,2,0,0,0,-1
26421,2017-18,"Orlando Solar Bears",ECHL,55,18,35,65,-14
26421,2018-19,"Utah Grizzlies",ECHL,5,4,4,2,2
151858,2010-11,"Toronto Jr. Canadiens Midget AAA",GTHL,80,14,44,54,0
151858,2011-12,"Lindsay Muskies",OJHL,41,4,5,34,0
151858,2011-12,"Peterborough Petes",OHL,4,0,1,0,0
151858,2012-13,"Peterborough Petes",OHL,8,1,1,2,1
151858,2012-13,"Lindsay Muskies",OJHL,41,11,11,48,0
151858,2013-14,"Peterborough Petes",OHL,57,1,4,69,-6
151858,2014-15,"Peterborough Petes",OHL,43,0,4,84,-5
151858,2015-16,"Caledonia Corvairs 
“A”",GOJHL,36,10,16,191,0
33618,2004-05,"Elgin Middlesex Chi. Bantam AAA",AHBPL,-,-,-,-,0
33618,2005-06,"Elgin Middlesex Chi. Mn Mdgt AAA",AHMMPL,61,11,10,76,0
33618,2005-06,"St. Thomas Stars",WOHL,2,0,0,12,0
33618,2006-07,"Erie Otters",OHL,64,0,3,49,-17
33618,2007-08,"Erie Otters",OHL,51,0,4,85,-25
33618,2008-09,"Erie Otters",OHL,67,3,2,102,-4
33618,2009-10,"Sault Ste. Marie Greyhounds",OHL,59,3,4,90,-3
33618,2010-11,"St. Thomas Stars",GOJHL,42,2,19,117,0
33618,2016-17,"Tillsonburg Thunder",WOAA,11,2,7,37,0
9192,1999-00,"Spruce Grove Broncos Bantam AAA",AMBHL,36,26,34,48,0
9192,2000-01,"Spruce Grove Broncos Bantam AAA",AMBHL,39,27,59,57,0
9192,2001-02,"Fort Saskatchewan Rang. Mdgt AAA",AMHL,33,15,36,79,0
9192,2001-02,"Prince Albert Raiders",WHL,2,0,0,0,-1
9192,2002-03,"Prince Albert Raiders",WHL,63,9,21,89,3
9192,2002-03,"Team Alberta",CWG,6,2,1,8,0
9192,2003-04,"Prince Albert Raiders",WHL,64,15,33,118,6
9192,2004-05,"Prince Albert Raiders 
“A”",WHL,28,14,18,32,8
9192,2005-06,"Prince Albert Raiders 
“C”",WHL,59,21,34,81,-7
9192,2005-06,"Hamilton Bulldogs",AHL,8,1,2,6,4
9192,2006-07,"Hamilton Bulldogs",AHL,80,12,27,56,11
9192,2007-08,"Montréal Canadiens",NHL,36,4,7,10,-1
9192,2007-08,"Hamilton Bulldogs 
“A”",AHL,39,10,11,27,-1
9192,2008-09,"Montréal Canadiens",NHL,13,0,3,5,-6
9192,2008-09,"Hamilton Bulldogs 
“C”",AHL,51,14,21,65,28
9192,2009-10,"Montréal Canadiens",NHL,19,0,0,16,-10
9192,2009-10,"Anaheim Ducks",NHL,55,6,6,56,-2
9192,2010-11,"Anaheim Ducks",NHL,39,0,2,32,1
9192,2011-12,"Phoenix Coyotes",NHL,53,3,13,42,2
9192,2011-12,"Portland Pirates",AHL,8,4,2,4,1
9192,2012-13,"Arizona Sundogs",CHL,10,2,11,4,11
9192,2012-13,"Phoenix Coyotes",NHL,46,5,9,50,1
9192,2013-14,"Phoenix Coyotes",NHL,80,5,15,45,3
9192,2014-15,"Arizona Coyotes 
“A”",NHL,70,4,10,82,-23
9192,2015-16,"Arizona Coyotes",NHL,70,4,8,38,-10
284931,2014-15,"Magog Cantonniers",QMAAA,40,8,7,36,-8
284931,2015-16,"Magog Cantonniers",QMAAA,46,12,28,48,15
284931,2016-17,"Baie-Comeau Drakkar",QMJHL,61,5,9,38,-2
284931,2017-18,"Baie-Comeau Drakkar",QMJHL,68,7,9,85,-25
284931,2018-19,"Baie-Comeau Drakkar 
“A”",QMJHL,60,11,11,54,18
44271,2005-06,"Leduc Oil Kings Bantam AAA",AMBHL,1,0,0,0,0
44271,2006-07,"Leduc Oil Kings Bantam AAA",AMBHL,30,19,14,32,0
44271,2007-08,"Leduc Oil Kings Minor Midget AAA",AMMHL,-,-,-,-,0
44271,2007-08,"Leduc Oil Kings Midget AAA",AMHL,3,1,0,0,0
44271,2008-09,"Leduc Oil Kings Midget AAA",AMHL,33,7,13,38,0
44271,2008-09,"Drayton Valley Thunder",AJHL,6,1,1,0,0
44271,2009-10,"Drayton Valley Thunder",AJHL,59,21,19,48,0
44271,2010-11,"Vancouver Giants",WHL,72,11,17,67,1
44271,2011-12,"Vancouver Giants",WHL,72,40,24,80,15
44271,2012-13,"Portland Pirates",AHL,53,9,10,30,-4
44271,2013-14,"Portland Pirates",AHL,67,14,16,48,-9
44271,2014-15,"Arizona Coyotes",NHL,8,0,1,0,-3
44271,2014-15,"Portland Pirates",AHL,62,15,28,41,9
44271,2015-16,"Arizona Coyotes",NHL,81,9,15,18,-9
44271,2016-17,"Arizona Coyotes",NHL,77,11,14,40,-8
44271,2017-18,"Arizona Coyotes",NHL,81,6,9,45,-24
44271,2018-19,"Carolina Hurricanes",NHL,82,15,10,38,1
45589,2007-08,"Compuware Bantam Major AAA",T1EBHL,31,7,12,66,0
45589,2008-09,"Compuware U16","T1EHL U16",30,1,11,39,0
45589,2009-10,"Oshawa Generals",OHL,54,1,5,74,-37
45589,2010-11,"Oshawa Generals",OHL,59,0,14,70,21
45589,2011-12,"Oshawa Generals",OHL,67,2,15,70,10
45589,2012-13,"Oshawa Generals",OHL,66,5,20,56,3
45589,2013-14,"Oshawa Generals 
“A”",OHL,67,3,20,98,18
45589,2014-15,"Univ. of New Brunswick",USports,26,1,6,33,8
45589,2015-16,"Univ. of New Brunswick",USports,23,0,10,27,0
45589,2016-17,"Univ. of New Brunswick",USports,24,0,5,14,0
45589,2017-18,"Univ. of New Brunswick 
“A”",USports,28,1,9,34,0
67660,2002-03,"Spokane Braves",KIJHL,49,26,29,24,0
67660,2003-04,"Spokane Braves",KIJHL,49,68,57,37,0
67660,2003-04,"Spokane Chiefs",WHL,1,1,0,0,1
67660,2004-05,"Spokane Chiefs",WHL,71,14,32,39,-11
67660,2005-06,"Spokane Chiefs",WHL,72,24,37,50,-6
67660,2006-07,"Spokane Chiefs 
“A”",WHL,72,28,31,50,-2
67660,2006-07,"Kalamazoo Wings",UHL,3,0,2,0,0
67660,2007-08,"Univ. of Alberta",USports,28,11,14,20,4
67660,2008-09,"Univ. of Alberta",USports,25,16,19,16,17
67660,2009-10,"Univ. of Alberta",USports,28,14,25,30,6
67660,2010-11,"Univ. of Alberta",USports,28,17,30,18,25
67660,2015-16,"Carolina Hurricanes",NHL,6,2,0,2,1
67660,2015-16,"Charlotte Checkers 
“C”",AHL,70,23,32,24,5
67660,2016-17,"Carolina Hurricanes",NHL,67,11,18,22,-8
67660,2016-17,"Charlotte Checkers 
“C”",AHL,9,5,8,0,4
67660,2017-18,"Carolina Hurricanes",NHL,80,15,23,28,-15
67660,2018-19,"Calgary Flames",NHL,81,13,25,24,21
89698,2008-09,"Greater Kingston Fr. Mn Mdgt AAA",ETAMMHL,48,43,34,22,0
89698,2009-10,"Kingston Voyageurs",OJAHL,3,0,0,0,0
89698,2010-11,"Kingston Voyageurs",OJHL,39,13,17,14,0
89698,2010-11,"Kitchener Rangers",OHL,4,0,0,0,0
89698,2011-12,"Kitchener Rangers",OHL,20,2,2,2,-2
89698,2011-12,"Kitchener Dutchmen",GOJHL,27,8,13,8,0
89698,2012-13,"Kitchener Dutchmen",GOJHL,44,32,22,14,0
89698,2012-13,"Kitchener Rangers",OHL,11,3,0,0,2
89698,2013-14,"Kitchener Dutchmen",GOJHL,45,38,33,14,0
247294,2004-05,"Red Deer Rebels",WHL,2,0,0,0,-2
247294,2005-06,"Red Deer Rebels",WHL,1,0,0,0,0
247294,2006-07,"Lethbridge Hurricanes",WHL,53,2,3,41,-3
247294,2007-08,"Lethbridge Hurricanes",WHL,13,0,1,18,-1
247294,2007-08,"Kootenay Ice",WHL,29,2,1,29,-11
247294,2015-16,"Breckenridge Vipers",MWHL,3,0,0,0,0
202372,2012-13,"Cariboo Cougars",BCMML,33,1,4,26,0
202372,2013-14,"Cariboo Cougars",BCMML,39,16,21,85,0
202372,2014-15,"Kootenay Ice",WHL,48,3,4,14,-3
202372,2015-16,"Kootenay Ice",WHL,40,4,6,20,-24
202372,2015-16,"Seattle Thunderbirds",WHL,25,4,4,12,-6
202372,2016-17,"Seattle Thunderbirds",WHL,33,0,3,12,-6
202372,2016-17,"Prince George Spruce Kings",BCHL,19,2,1,18,0
202372,2017-18,"Chilliwack Chiefs",BCHL,53,8,23,67,0
202372,2018-19,"Quesnel Kangaroos",CIHL,4,3,1,2,0
126917,2010-11,"Waterloo Wolves Minor Midget AAA",Midget,49,34,18,-,0
126917,2010-11,"Waterloo Wolves Minor Midget AAA",AHMMPL,29,24,11,4,0
126917,2010-11,"Waterloo Wolves Midget AAA",AHMPL,4,1,1,4,0
126917,2011-12,"Kitchener Rangers",OHL,65,9,5,12,-10
126917,2012-13,"Kitchener Rangers",OHL,67,14,16,52,11
126917,2013-14,"Kitchener Rangers",OHL,67,18,13,48,-30
126917,2014-15,"Kitchener Rangers 
“A”",OHL,33,10,10,32,-2
126917,2014-15,"Oshawa Generals",OHL,36,7,10,27,14
126917,2015-16,"Laurentian Univ.",USports,26,11,6,4,0
126917,2016-17,"Laurentian Univ. 
“A”",USports,22,7,9,6,0
126917,2017-18,"Laurentian Univ. 
“A”",USports,28,9,17,16,0
126917,2018-19,"Orlando Solar Bears",ECHL,30,12,20,4,10
126917,2018-19,"Manitoba Moose",AHL,29,4,1,15,-8
75944,2008-09,"Waterloo Wolves Minor Midget AAA",AHMMPL,40,8,13,50,0
75944,2008-09,"Waterloo Wolves Midget AAA",AHMPL,0,0,0,0,0
75944,2009-10,"Waterloo Wolves Midget AAA",AHMPL,41,8,17,74,0
75944,2009-10,"Waterloo Siskins",GOJHL,2,0,0,0,0
75944,2010-11,"London Knights",OHL,47,2,7,37,-6
75944,2011-12,"Kingston Frontenacs",OHL,65,5,25,56,-44
75944,2012-13,"Kingston Frontenacs",OHL,62,4,26,55,-1
75944,2013-14,"Kingston Frontenacs",OHL,64,6,45,77,18
75944,2014-15,"Univ. of Waterloo",USports,27,5,11,20,0
75944,2015-16,"Univ. of Waterloo",USports,27,10,17,32,0
75944,2016-17,"Univ. of Waterloo",USports,22,1,12,35,0
75944,2017-18,"Univ. of Waterloo",USports,27,4,12,8,0
75944,2018-19,"Univ. of Waterloo",USports,25,5,11,4,0
75944,2018-19,"Toledo Walleye",ECHL,10,0,4,6,0
284920,2014-15,"Gatineau L'Intrépide",QMAAA,42,0,3,26,5
284920,2015-16,"Gatineau L'Intrépide",QMAAA,39,0,5,20,0
284920,2016-17,"Baie-Comeau Drakkar",QMJHL,60,0,1,10,-5
284920,2017-18,"Baie-Comeau Drakkar",QMJHL,68,1,3,18,-2
284920,2018-19,"Baie-Comeau Drakkar",QMJHL,34,0,6,10,17
284920,2018-19,"Acadie-Bathurst Titan",QMJHL,3,0,0,2,0
284920,2018-19,"Québec Remparts",QMJHL,16,0,0,11,-10
12508,2004-05,"Coll. Charles-Lemoy. Riverains",QMAAA,39,2,9,88,0
12508,2005-06,"Lewiston MAINEiacs",QMJHL,60,1,10,112,5
12508,2006-07,"Lewiston MAINEiacs",QMJHL,70,5,27,141,34
12508,2007-08,"Lewiston MAINEiacs 
“A”",QMJHL,66,11,24,143,0
12508,2008-09,"Québec Remparts 
“C”",QMJHL,61,9,29,125,23
12508,2009-10,"Adirondack Phantoms",AHL,75,2,7,80,-8
12508,2010-11,"Adirondack Phantoms",AHL,78,3,11,120,-9
12508,2011-12,"Philadelphia Flyers",NHL,10,0,0,8,-1
12508,2011-12,"Adirondack Phantoms",AHL,32,2,3,55,-6
12508,2011-12,"Hershey Bears",AHL,31,0,1,61,0
12508,2012-13,"Hershey Bears",AHL,52,1,4,77,5
12508,2012-13,"Toronto Marlies",AHL,15,1,5,10,12
12508,2013-14,"Toronto Marlies 
“A”",AHL,59,1,9,109,-3
12508,2014-15,"Toronto Marlies",AHL,44,1,6,36,10
247160,2012-13,"Juan de Fuca Grizzlies Bantam B",VIBHL,37,16,38,-,0
247160,2013-14,"Saanich Braves",VIJHL,5,0,1,2,0
247160,2014-15,"Portland Winterhawks",WHL,54,2,3,10,8
247160,2015-16,"Portland Winterhawks",WHL,72,1,7,18,-13
247160,2016-17,"Portland Winterhawks",WHL,72,8,15,72,5
247160,2017-18,"Portland Winterhawks",WHL,68,6,19,46,1
247160,2018-19,"Portland Winterhawks 
“A”",WHL,51,7,20,72,-1
12883,2001-02,"Rimouski Océanic",QMJHL,63,9,6,71,-15
12883,2002-03,"Rimouski Océanic",QMJHL,65,19,21,144,-43
12883,2003-04,"Rimouski Océanic",QMJHL,69,25,42,80,6
12883,2004-05,"Rimouski Océanic",QMJHL,70,23,29,70,-2
12883,2005-06,"Prince Edward Island Rocket",QMJHL,58,29,38,74,-10
12883,2006-07,"Bakersfield Condors",ECHL,2,0,0,15,0
12883,2006-07,"Utah Grizzlies",ECHL,52,17,16,51,-14
12883,2006-07,"Saint-Georges-de-Beauce CRS Express",LNAH,10,2,2,9,0
33568,2006-07,"Kelowna Jr. Rockets Bantam T1",Bantam,-,-,-,-,0
33568,2007-08,"Okanagan Rockets",BCMML,39,20,28,98,0
33568,2007-08,"Prince Albert Raiders",WHL,1,0,0,0,0
33568,2008-09,"Prince Albert Raiders",WHL,62,14,21,112,-18
33568,2009-10,"Prince Albert Raiders",WHL,72,14,40,136,-5
33568,2010-11,"Medicine Hat Tigers",WHL,40,13,20,47,10
33568,2010-11,"Everett Silvertips",WHL,29,8,11,55,-2
33568,2011-12,"Everett Silvertips",WHL,70,20,32,103,5
33568,2012-13,"Everett Silvertips",WHL,51,10,22,54,1
33568,2013-14,"Univ. of Calgary",USports,28,9,12,36,12
33568,2014-15,"Univ. of Calgary",USports,23,3,14,18,16
33568,2016-17,"Colorado Eagles",ECHL,61,9,28,102,19
33568,2017-18,"Colorado Eagles",ECHL,63,13,21,49,-1
67089,2008-09,"Collège Esther-Blondin Phénix",QMAAA,30,9,7,12,0
67089,2009-10,"Collège Esther-Blondin Phénix",QMAAA,25,11,18,8,0
67089,2009-10,"Baie-Comeau Drakkar",QMJHL,35,5,3,2,-13
67089,2010-11,"Laval Arctic",QJAAAHL,43,15,13,21,-3
67089,2010-11,"Baie-Comeau Drakkar",QMJHL,4,0,0,0,0
67089,2011-12,"Saint-Léonard Arctic",QJAAAHL,8,1,4,16,0
67089,2011-12,"Saint-Jérôme Panthères",QJAAAHL,19,9,9,4,12
67089,2012-13,"Montréal-Est Rangers",QJAAAHL,51,39,65,26,-8
67089,2013-14,"Saint-Gabriel Blizzard",LHSAM,14,8,12,0,0
67089,2014-15,"Saint-Gabriel Blizzard",LHSAM,9,4,7,4,0
157256,2011-12,"Airdrie Xtreme Bantam AAA",AMBHL,21,7,11,4,0
157256,2012-13,"Notre Dame Hounds Bantam AAA 
“A”",SSMHL,26,24,20,43,0
157256,2012-13,"Notre Dame Argos Midget AAA",SMHL,4,2,0,0,0
157256,2013-14,"Notre Dame Argos Midget AAA",SMHL,44,21,42,65,0
157256,2013-14,"Kelowna Rockets",WHL,0,0,0,0,0
157256,2014-15,"Kelowna Rockets",WHL,45,17,10,12,17
157256,2015-16,"Kelowna Rockets",WHL,65,26,40,50,8
157256,2016-17,"Kelowna Rockets",WHL,40,20,35,40,18
157256,2016-17,"Stockton Heat",AHL,0,0,0,0,0
157256,2017-18,"Kelowna Rockets 
“A”",WHL,53,38,46,52,17
157256,2017-18,"Stockton Heat",AHL,6,0,4,2,-1
157256,2018-19,"Calgary Flames",NHL,25,1,4,4,2
157256,2018-19,"Stockton Heat",AHL,37,15,24,24,7
84242,2009-10,"SSAC Bantam AA 1",EMHA,32,14,23,22,0
84242,2009-10,"SSAC Lions Bantam AAA",AMBHL,2,0,0,0,0
84242,2010-11,"SSAC Lions Bantam AAA",AMBHL,33,11,28,18,0
84242,2011-12,"SSAC Bulldogs Minor Midget AAA",AMMHL,26,13,20,24,0
84242,2012-13,"SSAC Athletics Midget AAA",AMHL,34,25,27,26,0
84242,2013-14,"Swift Current Broncos",WHL,72,15,24,21,8
84242,2014-15,"Swift Current Broncos",WHL,72,42,39,40,-9
84242,2015-16,"Swift Current Broncos",WHL,24,9,17,15,-5
84242,2015-16,"Red Deer Rebels",WHL,37,12,27,32,15
84242,2016-17,"Providence Bruins",AHL,74,19,30,30,11
84242,2017-18,"Boston Bruins",NHL,70,16,27,19,13
84242,2018-19,"Boston Bruins",NHL,68,27,15,18,2
96312,2002-03,"Clarenville Caribous",EOJHL,39,9,17,20,0
96312,2003-04,"Hawkesbury Hawks",CJHL,42,5,12,36,0
96312,2004-05,"Hawkesbury Hawks",CJHL,49,12,15,55,0
96312,2005-06,"Kitchener Rangers",OHL,21,1,0,10,-3
96312,2005-06,"Shawinigan Cataractes",QMJHL,24,3,3,32,4
96312,2006-07,"Shawinigan Cataractes 
“A”",QMJHL,63,19,19,72,-7
96312,2007-08,"Shawinigan Cataractes 
“A”",QMJHL,70,14,22,39,10
96312,2008-09,"Univ. of Ottawa",USports,25,7,5,18,0
96312,2009-10,"Univ. of Ottawa",USports,27,3,9,22,0
96312,2010-11,"Univ. of Ottawa",USports,28,2,3,24,0
65216,2007-08,"Notre Dame Argos Midget AAA",SMHL,38,7,13,59,0
65216,2008-09,"Notre Dame Hounds Midget AAA",SMHL,43,13,15,82,0
65216,2009-10,"Notre Dame Hounds",SJHL,51,18,28,28,0
65216,2010-11,"Notre Dame Hounds",SJHL,32,9,20,27,0
65216,2010-11,"Swift Current Broncos",WHL,33,6,5,28,-8
65216,2011-12,"Swift Current Broncos",WHL,20,3,2,15,-16
65216,2011-12,"Surrey Eagles",BCHL,31,4,14,4,0
65216,2012-13,"Surrey Eagles",BCHL,53,12,22,19,0
65216,2013-14,"SAIT (Southern AB Inst. of Tech)",ACAC,27,10,14,4,0
65216,2014-15,"SAIT (Southern AB Inst. of Tech)",ACAC,24,12,14,20,0
65216,2015-16,"SAIT (Southern AB Inst. of Tech)",ACAC,19,7,5,10,0
65216,2016-17,"Lacombe Generals","Chinook HL",6,1,0,0,0
65216,2016-17,"Innisfail Eagles","Chinook HL",6,2,1,2,0
12258,2003-04,"Collège Antoine-Girouard Gaulois",QMAAA,1,0,0,0,0
12258,2004-05,"Shawinigan Cataractes",QMJHL,45,1,3,50,4
12258,2005-06,"Shawinigan Cataractes",QMJHL,68,3,4,200,11
12258,2006-07,"Shawinigan Cataractes",QMJHL,33,1,7,67,-5
12258,2006-07,"Victoriaville Tigres",QMJHL,26,4,6,69,-1
12258,2007-08,"Victoriaville Tigres",QMJHL,36,0,8,56,-9
12258,2007-08,"Moncton Wildcats",QMJHL,10,1,0,21,-2
12258,2010-11,"St. Thomas Univ.",USports,28,0,2,8,-5
12258,2011-12,"St. Thomas Univ.",USports,28,0,0,50,-13
12258,2012-13,"St. Thomas Univ.",USports,28,1,3,20,-14
12258,2013-14,"Bouctouche JCs",NESHL,13,12,14,4,0
12258,2014-15,"Marieville Plaza",LHSCE,8,0,1,18,0
162191,2005-06,"Gatineau L'Intrépide",QMAAA,44,3,12,44,0
162191,2006-07,"Drummondville Voltigeurs",QMJHL,65,3,9,39,13
162191,2007-08,"Drummondville Voltigeurs",QMJHL,24,0,2,23,-8
11679,2006-07,"Kootenay Ice",WHL,50,13,16,33,0
11679,2007-08,"Kootenay Ice",WHL,65,27,26,22,13
201536,2012-13,"Lakeshore Panthers Bantam AA",LSLBAA,28,19,17,8,0
201536,2013-14,"Lac St-Louis Tigres Espoir",QMEAA,7,2,1,2,0
201536,2014-15,"Lac St-Louis Lions",QMAAA,42,25,26,28,9
201536,2015-16,"Halifax Mooseheads",QMJHL,63,12,17,20,-18
201536,2016-17,"Halifax Mooseheads",QMJHL,64,15,26,70,-6
201536,2017-18,"Halifax Mooseheads",QMJHL,67,20,33,56,1
201536,2018-19,"Halifax Mooseheads",QMJHL,68,38,35,46,29
45494,2008-09,"Vancouver NE Chiefs",BCMML,26,8,6,14,0
45494,2009-10,"Kelowna Rockets",WHL,56,1,2,28,-3
45494,2010-11,"Kelowna Rockets",WHL,59,3,3,129,-3
45494,2011-12,"Kelowna Rockets",WHL,42,2,5,84,-5
45494,2012-13,"Saskatoon Blades",WHL,22,1,1,43,0
45494,2013-14,"Tri-City Americans",WHL,50,11,9,67,0
45494,2014-15,"Stockton Thunder",ECHL,7,0,0,2,-2
45494,2014-15,"Allen Americans",ECHL,11,0,0,42,3
45494,2016-17,"Colorado Eagles",ECHL,5,0,0,4,-2
45494,2016-17,"Tulsa Oilers",ECHL,4,1,0,7,2
45494,2016-17,"Jonquière Marquis",LNAH,1,0,0,0,0
38046,2006-07,"Delta Ice Hawks",PIJHL,40,6,12,14,0
38046,2006-07,"Coquitlam Express",BCHL,7,1,0,2,0
38046,2007-08,"Coquitlam Express",BCHL,58,6,11,41,0
38046,2008-09,"Surrey Eagles",BCHL,60,20,21,32,0
38046,2009-10,"Portland Winterhawks",WHL,71,19,21,53,-4
38046,2010-11,"Portland Winterhawks",WHL,37,12,9,26,5
38046,2010-11,"Vancouver Giants",WHL,35,25,24,28,4
38046,2010-11,"Abbotsford Heat",AHL,2,0,0,0,0
38046,2011-12,"Portland Pirates",AHL,9,2,1,2,-2
38046,2011-12,"Gwinnett Gladiators",ECHL,4,0,2,4,0
38046,2012-13,"Orlando Solar Bears",ECHL,3,0,1,0,-5
38046,2012-13,"Alaska Aces",ECHL,22,8,6,8,8
38046,2013-14,"Bakersfield Condors",ECHL,37,5,17,6,-5
195781,2011-12,"Harbour Storm Major Bantam",NSMBHL,33,15,22,8,0
195781,2012-13,"Shattuck St. Mary's Bantam T1",Bantam,51,24,36,17,0
195781,2013-14,"Shattuck St. Mary's U16",Midget,60,14,23,30,0
195781,2014-15,"Halifax Mooseheads",QMJHL,58,6,2,16,-8
195781,2015-16,"Halifax Mooseheads",QMJHL,62,2,5,29,-22
195781,2016-17,"Halifax Mooseheads",QMJHL,49,3,8,18,-2
195781,2017-18,"Halifax Mooseheads",QMJHL,66,5,4,27,1
195781,2018-19,"Yarmouth Mariners 
“A”",MJAHL,50,24,38,43,0
14088,2003-04,"Collège Antoine-Girouard Gaulois",QMAAA,42,24,24,80,0
14088,2004-05,"Val-d'Or Foreurs",QMJHL,58,2,8,43,-11
14088,2005-06,"Val-d'Or Foreurs",QMJHL,67,9,20,64,-19
14088,2006-07,"Acadie-Bathurst Titan",QMJHL,69,26,30,84,1
14088,2007-08,"Acadie-Bathurst Titan 
“A”",QMJHL,70,29,50,38,28
14088,2008-09,"Drummondville Voltigeurs 
“A”",QMJHL,68,44,66,52,41
14088,2009-10,"Hamilton Bulldogs",AHL,25,3,2,6,2
14088,2010-11,"Hamilton Bulldogs",AHL,36,3,6,18,2
14088,2010-11,"Wheeling Nailers",ECHL,29,1,8,12,-7
14088,2011-12,"Hamilton Bulldogs",AHL,58,9,10,28,-7
14088,2013-14,"McGill Univ.",USports,0,0,0,0,0
14088,2015-16,"Rivière-du-Loup 3L",LNAH,13,5,10,12,10
14088,2016-17,"Rivière-du-Loup 3L",LNAH,9,0,1,8,-4
14088,2016-17,"Laval Prédateurs",LNAH,26,6,11,36,0
14088,2017-18,"Thetford Mines Assurancia",LNAH,11,2,1,12,0
14088,2018-19,"Thetford Mines Assurancia",LNAH,11,1,3,4,-2
418415,2015-16,"Elgin Middlesex Chi. Bantam AAA",AHBPL,-,-,-,-,0
418415,2015-16,"Elgin Middlesex Chi. Mn Mdgt AAA",AHMMPL,0,0,0,0,0
418415,2016-17,"Elgin Middlesex Chi. Mn Mdgt AAA",AHMMPL,33,11,12,16,0
418415,2016-17,"Lambton Jr. Sting Midget AAA",AHMPL,5,0,2,2,0
418415,2017-18,"Guelph Storm",OHL,66,2,7,15,-13
418415,2018-19,"Guelph Storm",OHL,29,2,4,17,13
418415,2018-19,"Owen Sound Attack",OHL,26,0,2,26,-12
241522,2001-02,"North York Rangers Bantam AAA",GTBHL,12,11,10,21,0
241522,2002-03,"Pickering Panthers",OPJHL,38,10,14,27,0
241522,2003-04,"Kitchener Rangers",OHL,63,5,6,15,-12
241522,2004-05,"Saginaw Spirit",OHL,30,9,3,17,-24
241522,2004-05,"Toronto St. Michael's Majors",OHL,26,12,6,34,-10
241522,2005-06,"Toronto St. Michael's Majors",OHL,27,10,6,28,-8
241522,2006-07,"Univ. of Western Ontario",USports,20,5,3,14,0
241522,2007-08,"Univ. of Western Ontario",USports,22,5,3,26,0
120223,2010-11,"Saskatoon Contacts",SMHL,6,1,1,6,0
120223,2011-12,"Saskatoon Contacts",SMHL,42,11,21,64,0
